0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,3,0,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2,8,6,6,7,0,1,28,8,8,8,0,0,9,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,0,0,11,0,1,5,0,0,1,1,0,0,0,0,5,8,4,1,1,0,1,5,0,0,0,0,1,0,2,1,0,0,16,18,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,2,5,8,1,1,1,2,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,144,178,7,3,8,2,4,0,0,0,0,0,0,0,1,0,9,12,17,15,2,5,0,0,1,31,1,7,0,0,0,0,0,0,2,35,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,3,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,13,1,18,0,6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,14,0,0,1,1,1,28,2,2,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,87,14,21,2,1,2,3,0,0,0,0,0,0,0,0,7,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,12,0,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,0,0,0,0,0,12,23,7,4,11,2,3,0,0,0,0,0,0,0,1,2,1,4,0,0,1,1,0,0,0,3,2,4,0,0,0,0,0,0,0,1,15,6,1,13,0,0,0,0,0,0,0,0,0,2,2,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,9,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,8,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,3,0,0,0
0,3,0,0,0,1,0,1,2,0,0,0,4,0,1,0,1,0,1,0,0,0,0,1,1,1,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,1,1,1,1,0,0,0,0,0,0,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,5,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,10,14,0,0,1,1,2,0,0,2,3,0,0,0,1,0,2,0,0,0,12,0,0,0,1,1,19,1,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,1,0,4,0,1,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,5,10,2,5,3,0,1,4,0,0,0,0,0,0,0,0,2,4,2,2,3,0,0,0,0,0,0,0,2,2,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,3,5,8,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,144,13,0,3,4,1,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,8,0,0,0,0,1,1,3,1,4,0,1,5,0,0,1,0,3,1,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,2,4,0,7,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,1,1,1,2,7,0,0,0,2,7,0,1,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,2,1,1,28,2,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,10,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,19,2,2,2,2,2,2,1,13,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,4,4,0,0,0,0,4,4,9,3,12,0,2,4,3,3,10,2,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,10,8,12,10,13,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,31,35,13,39,11,976,976,976,976,981,983,1099,1212,1215,668,745,822,13,14,15,16,17,18,19,19,19,20,21,22,23,23,23,24,25,25,1222,1222,1222,1350,1359,342,1500,1497,1645,12,1491,1491,3,3,10,902,0,0,0,3,5,0,0,0,0,0
0,1,2,4,1,3,0,1,1,3,0,2,1,2,2,1,0,2,0,0,0,0,4,3,3,3,2,0,1,1,1,2,0,1,1,2,0,0,1,0,1,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,2,3,1,3,1,0,0,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,5,0,6,4,1,1,0,0,0,0,6,1,2,0,3,3,2,0,2,0,0,0,0,2,1,1,2,2,0,1,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,5,10,0,4,8,2,1,2,5,2,11,2,0,1,3,3,1,0,0,0,30,0,0,0,0,0,7,0,0,0,0,0,9,1,4,3,1,1,2,1,0,3,3,3,0,3,0,1,0,0,6,13,2,5,1,8,1,1,0,2,0,3,2,5,0,4,0,1,0,0,1,0,0,0,0,3,0,2,0,0,1,0,2,2,0,0,0,2,2,1,9,1,0,4,0,1,0,1,0,0,3,0,1,0,0,0,0,2,10,1,2,4,1,0,2,5,0,0,2,0,2,3,8,4,23,1,0,7,17,2,4,0,1,1,9,15,3,0,2,9,5,1,5,4,7,3,1,6,2,5,2,1,2,3,0,0,0,0,0,0,0,0,5,10,4,1,6,0,0,0,0,0,0,0,0,3,0,0,0,0,5,9,4,6,0,2,1,2,0,1,6,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,2,0,4,1,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,4,0,2,0,2,0,0,3,1,6,0,0,0,0,0,23,48,20,1,5,0,1,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,5,7,1,5,6,1,1,1,0,1,2,4,8,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,10,15,0,7,6,3,13,2,5,5,0,0,3,0,3,1,4,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,4,5,5,5,8,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,5,5,7,8,10,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,7,0,5,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,18,19,20,1,1,28,18,19,20,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,11,14,0,8,0,2,1,4,1,0,6,0,0,0,1,0,1,0,0,1,1,3,0,0,3,2,2,0,1,0,4,0,3,8,3,7,10,6,9,4,0,0,0,0,0,0,0,0,7,11,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,11,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,12,1,0,0,0,0,0,0,0,8,6,16,19,0,0,0,0,0,0,0,1,1,2,2,2,2,2,4,3,6,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,146,290,43,7,7,8,8,30,201,3,3,16,21,21,21,58,44,91,0,6,10,6,1,0,0,2,1,1,5,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4,6,1,8,39,55,55,55,55,70,88,132,176,200,132,176,238,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,159,159,159,229,260,74,374,361,489,59,332,332,27,27,59,323,0,0,0,3,7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,0,0,16,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,1,31,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,13,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,32,38,16,0,4,0,5,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,74,23,5,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,12,5,0,0,0,0,0,0,20,0,0,0,1,0,0,2,0,3,0,0,0,6,12,23,3,38,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,19,2,176,176,176,176,184,184,234,271,273,157,190,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,324,334,86,400,392,474,2,387,387,1,1,1,276,0,0,0,6,10,0,0,0,0,0
2,1,0,0,0,0,0,0,0,7,1,1,4,1,2,3,1,0,1,0,0,0,1,1,4,1,2,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,1,0,1,1,3,0,0,6,4,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,1,2,5,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,4,0,3,2,0,1,6,0,1,0,2,0,1,6,3,3,0,0,0,1,11,15,0,1,7,3,0,0,0,0,3,0,0,0,0,1,2,0,0,0,9,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,7,0,2,3,0,1,8,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,6,1,2,0,0,1,0,0,4,0,1,3,0,0,0,0,0,0,1,2,3,4,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,4,3,5,4,0,6,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,16,29,4,13,18,2,0,0,0,1,1,0,0,2,1,0,4,8,0,0,0,0,0,0,0,1,1,3,1,2,2,3,3,2,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,3,1,1,0,0,1,0,1,0,0,7,23,36,14,0,0,0,1,10,37,0,0,2,4,11,11,18,8,32,0,1,2,1,5,2,1,6,2,1,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,2,2,0,0,0,0,3,1,3,3,0,0,0,14,16,0,19,14,11,11,11,11,15,17,21,27,30,19,33,55,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,4,5,5,23,23,23,38,46,14,78,72,122,23,63,63,5,5,21,93,0,0,0,0,1,1,6,5,4,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,2,1,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,1,0,1,1,5,1,4,3,0,0,0,1,0,0,3,3,1,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,3,3,0,7,4,2,4,5,4,0,0,1,0,9,0,0,0,5,26,27,28,1,1,28,27,28,29,0,0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,1,2,2,0,1,7,1,1,1,1,1,4,0,0,0,0,0,2,3,0,0,2,2,2,4,2,10,5,0,1,0,0,0,1,0,0,0,0,1,0,0,2,7,0,0,1,7,0,0,0,0,1,2,4,1,0,2,5,4,1,1,0,0,0,68,53,1,1,5,0,1,5,0,0,0,0,0,0,0,0,4,6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,13,0,0,0,0,0,0,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,7,10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,3,0,0,6,0,5,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,116,222,60,2,2,3,3,34,156,7,7,30,32,30,30,42,55,77,0,0,1,0,2,6,4,12,2,3,1,0,3,7,0,4,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,35,325,325,325,325,332,337,385,433,438,243,282,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,439,439,502,510,130,579,575,648,45,568,568,12,12,42,365,0,0,0,1,4,0,1,0,0,0
0,0,0,1,0,2,3,1,0,5,0,2,1,0,3,3,2,3,0,0,2,0,1,2,1,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,3,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,2,1,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,9,0,2,1,1,12,5,2,2,6,1,0,0,2,1,4,0,0,0,20,3,3,4,0,0,12,3,3,4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,3,0,1,2,2,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,3,3,3,0,3,0,1,0,10,18,3,5,4,2,3,3,0,0,0,0,0,0,0,0,4,12,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,3,0,2,0,1,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,5,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,0,6,18,9,7,14,4,7,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,5,1,4,1,5,0,0,0,1,0,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,1,8,1,17,3,9,2,0,0,4,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,4,3,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,0,1,1,0,1
