1,0,0,0,1,2,3,0,0,2,1,0,2,3,1,1,0,0,1,1,1,1,0,2,2,2,5,4,3,2,1,3,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,4,0,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,3,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,2,0,3,4,3,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,4,4,2,3,1,1,2,0,0,0,2,2,3,3,0,0,0,0,4,6,0,3,7,0,1,0,1,0,1,0,0,0,0,0,0,0,5,4,4,2,3,4,0,0,5,4,4,7,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,4,6,4,3,2,0,3,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,2,4,1,3,5,1,2,4,5,0,2,1,2,0,2,0,6,9,4,1,0,0,3,0,2,0,0,0,0,6,10,3,5,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,16,18,0,0,0,0,0,1,11,3,3,3,1,0,0,1,0,0,0,2,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,0,2,1,2,1,0,2,0,1,0,1,0,0,0,0,3,5,1,3,1,4,7,0,4,7,0,1,2,2,6,0,0,2,4,0,0,0,4,2,5,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,3,0,0,0,6,165,343,44,8,8,9,9,22,226,8,8,25,33,19,19,39,49,79,4,2,4,0,6,5,0,7,3,1,0,0,2,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,1,2,2,1,1,5,1,1,0,1,1,1,1,3,0,0,0,0,0,1,0,5,0,0,1,1,1,1,1,3,2,7,17,0,0,0,0,0,0,2,2,2,3,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,7,3,21,17,46,37,10,10,18,18,37,46,3,6,2,0,0,0,10,4,1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,1,1,9,4,8,0,4,8,1,0,7,10,0,4,8,12,5,1,0,4,8,0,0,5,6,10,0,0,0,0,0,0,14,18,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,28,31,0,1,1,1,1,1,0,28,31,34,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,0,0,1,0,0,1,2,3,0,0,1,0,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,0,14,0,0,0,0,14,12,0,0,0,1,14,14,22,3,27,2,5,7,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,8,5,5,8,13,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,4,5,0,0,0,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,7,5,9,22,386,386,386,386,389,391,491,591,597,350,438,530,0,0,0,0,0,0,0,0,0,1,2,3,5,7,7,9,12,13,617,617,617,753,764,194,914,911,1076,24,900,900,6,6,21,625,11,15,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,5,0,0,0,0,1,0,0,1,0,16,5,0,22,34,1,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,12,0,0,0,1,3,12,1,1,1,21,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,2,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,12,1,2,1,1,1,1,11,18,1,15,10,17,0,10,7,11,1,0,4,5,9,0,0,0,1,4,1,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,11,14,4,2,14,21,29,10,19,23,1,1,0,11,15,0,1,0,0,2,2,3,5,0,1,0,0,0,0,2,4,9,0,7,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,2,17,2,4,1,0,0,2,0,0,0,0,0,0,2,0,6,0,0,1,10,11,14,17,8,8,12,27,7,0,3,4,0,0,0,0,0,2,0,0,0,6,6,6,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,25,34,1,1,4,0,0,0,0,0
0,0,2,1,2,0,2,0,0,0,0,0,2,3,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,2,0,4,4,0,0,2,0,0,1,2,0,0,5,1,0,0,1,1,0,1,0,0,1,2,3,0,1,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,3,6,0,0,0,2,4,0,0,0,2,0,0,1,1,0,0,0,9,0,9,0,0,0,0,0,9,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,10,0,4,12,2,4,14,0,0,1,0,0,1,1,1,12,20,6,1,11,13,21,0,2,15,17,21,4,0,1,3,0,1,13,14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,1,2,0,2,0,0,0,2,0,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,1,0,3,0,0,3,1,8,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,2,0,1,2,5,8,10,13,0,1,0,0,0,31,0,2,0,0,0,0,0,0,0,0,6,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,19,12,23,1,1,6,0,7,9,0,0,0,3,5,0,5,0,16,15,15,16,25,0,0,8,0,0,0,13,0,2,16,21,8,7,9,8,9,11,3,0,0,0,0,0,4,8,1,1,1,0,0,0,0,1,0,2,1,8,8,8,5,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,20,29,0,0,2,3,1
2,0,2,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,3,0,1,3,0,0,0,1,2,3,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,1,0,1,2,4,0,0,2,1,0,2,0,0,0,3,0,1,0,0,1,3,3,0,2,3,3,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,3,1,0,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,2,0,1,0,1,2,0,0,5,0,5,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,4,9,4,0,2,1,1,2,2,0,0,0,0,1,0,0,0,0,7,2,0,0,0,1,1,1,28,2,2,2,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,2,2,0,2,0,1,2,0,1,1,1,5,0,0,2,0,0,0,0,3,3,0,0,4,1,2,0,2,2,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,3,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,4,10,2,2,0,0,0,0,2,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,8,2,1,2,0,0,13,17,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,6,0,0,0,2,2,4,1,1,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,1,4,0,2,2,3,3,3,5,3,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,0,1,1,1,12,2,16,1,2,3,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0,5,0,0,0,0,0,0,3,4,5,3,3,3,6,0,0,0,3,1,0,2,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,1,0,0,1,1,11,124,124,124,124,130,134,181,231,239,148,185,230,13,14,15,16,17,18,19,20,21,22,23,24,24,25,25,26,26,26,222,222,222,282,297,78,382,377,474,15,365,365,9,9,12,288,0,0,0,25,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,12,6,0,19,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,0,24,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,3,2,0,0,1,17,19,1,0,41,46,2,32,31,35,7,0,4,40,47,0,1,7,9,12,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,72,0,33,35,0,0,14,16,19,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,2,1,6,0,1,3,1,0,53,13,57,0,22,2,0,0,0,0,0,0,0,0,0,0,0,11,7,7,9,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,26,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0,21,3,0,0,0,0,0,0,0,1,1,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,22,3,6,6,2,2,2,25,23,28,0,5,8,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8,0,0,0,0,0,1,0,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,2,5,11,0,0,2,1,3,0,1,0,1,0,0,0,0,0,1,0,5,1,10,12,12,13,2,2,28,13,14,14,0,0,9,0,0,0,0,2,0,2,4,22,2,2,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,2,3,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,2,3,8,0,2,2,3,1,0,2,2,3,0,0,2,2,1,0,0,0,0,0,2,0,0,1,0,3,0,1,0,1,0,1,4,1,3,7,0,0,3,3,5,0,3,0,1,1,0,5,11,4,1,5,4,6,1,0,3,4,4,0,0,1,0,1,0,4,10,1,1,0,0,0,1,0,1,1,0,0,0,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,7,10,1,1,1,2,2,2,7,1,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,5,10,14,3,5,2,0,0,2,4,0,2,3,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,11,2,0,2,2,0,2,0,0,0,0,1,2,3,5,0,0,6,1,1,2,0,0,0,0,67,149,4,5,6,6,7,0,92,0,0,2,2,1,1,1,7,8,0,1,2,0,1,0,0,2,1,0,0,0,1,3,0,3,0,2,0,0,2,2,2,3,3,3,3,1,2,1,2,2,2,2,0,1,3,8,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,6,10,0,7,0,0,0
1,0,3,0,3,0,1,1,2,2,2,2,2,0,0,0,0,1,0,2,1,1,0,2,6,3,2,2,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,2,1,1,1,0,0,0,0,5,1,2,0,1,0,0,1,0,0,0,0,0,1,3,5,4,1,3,1,0,1,1,0,1,0,2,5,7,2,1,15,3,2,2,0,0,1,1,1,11,2,4,26,7,4,10,7,1,3,4,0,0,0,1,0,0,1,1,2,1,2,0,1,3,5,0,0,1,0,0,1,0,1,0,3,1,4,0,5,3,0,0,0,1,1,2,1,0,3,2,1,2,0,0,1,0,10,3,2,1,5,1,2,1,2,0,3,0,4,5,5,3,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,59,9,0,4,4,4,0,1,14,4,4,4,11,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,3,0,0,1,0,0,1,3,4,0,0,0,2,4,0,1,0,1,0,3,0,1,0,0,1,1,0,1,0,0,0,3,0,2,1,1,0,1,1,1,1,1,3,1,0,1,2,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,1,1,2,0,1,1,1,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,12,7,1,5,7,12,0,1,2,0,0,2,0,0,0,0,0,2,1,4,3,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,3,1,2,1,1,7,0,4,4,1,0,0,0,2,6,4,0,5,2,0,0,0,3,0,5,4,1,3,1,1,0,4,1,0,1,4,0,0,0,0,2,1,4,1,2,0,0,0,0,2,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,7,10,1,1,0,1,0,0,1,1,0,1,2,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,2,0,0,1,0,1,0,4,0,0,1,1,2,5,5,5,10,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,3,4,1,2,9,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,4,0,0
1,1,2,0,2,0,4,0,2,0,0,0,1,1,0,1,2,1,2,0,0,0,0,2,2,1,2,0,2,0,1,1,0,5,0,1,4,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,9,2,0,3,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,6,5,1,1,0,2,0,0,1,0,0,0,0,0,3,14,6,3,3,6,0,3,4,1,4,0,0,1,2,0,0,1,0,0,1,0,20,1,4,0,0,0,0,0,2,0,0,0,17,3,9,1,0,0,1,0,0,0,0,5,0,0,0,0,0,2,0,0,0,3,2,0,1,2,1,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,5,2,1,0,4,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,1,0,0,4,0,1,3,3,5,1,16,21,0,7,9,15,2,4,5,10,6,3,1,15,24,0,2,0,2,3,8,2,3,0,0,2,2,4,0,0,0,2,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,2,1,1,1,1,0,0,3,2,0,5,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,2,1,1,1,0,1,0,25,31,6,3,1,2,3,1,0,1,1,4,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,2,3,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,3,9,0,14,2,10,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,7,4,4,6,4,4,5,10,0,1,2,5,2,1,4,2,3,6,0,0,0,1,1,1,2,5,0,2,0,0,0,0,1,1,0,0,0,2,2,2,4,8,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,6,6,10,0,0,0,1,1,28,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,2,1,3,1,1,1,7,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,6,0,0,8,3,4,0,1,1,4,1,1,2,4,2,2,3,7,21,8,6,10,11,25,1,0,1,2,0,0,5,7,3,3,0,0,2,0,1,0,1,0,0,2,0,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,7,9,0,1,1,1,2,2,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,2,5,2,0,1,0,2,0,1,2,0,0,1,0,0,3,0,0,1,3,0,3,2,0,6,2,0,0,0,0,2,4,2,9,12,8,0,0,1,3,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,4,1,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,3,3,8,1,0,1,0,1,4,0,2,0,2,0,0,4,0,9,10,10,12,24,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,9,0,1,0,0,0
